image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
MxbqrnUApaE_LWSK19.png,0.5195020437240601,0.9987857937812805,0.9990941286087036,0.6913160085678101,0.7554051280021667
O1572aRqBuo_MDSD69.png,0.0,0.0,0.0,0.0,0.0
O1572aRqBuo_MDSD70.png,0.0,0.0,0.0,0.0,0.0
O1572aRqBuo_MDSD71.png,0.45065808296203613,0.9982975125312805,0.9996445178985596,0.8915397524833679,0.9319438338279724
OMAD_13_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_02.jpeg,0.11974425613880157,0.9962071180343628,0.997962474822998,0.8789091110229492,0.9050698280334473
OMAD_13_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_05.jpeg,0.07232025265693665,0.9984941482543945,0.998619794845581,0.9593536853790283,0.9177353978157043
OMAD_13_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_09.jpeg,0.0924600213766098,0.9976791739463806,0.9959271550178528,0.8399080634117126,0.8508727550506592
OMAD_13_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_13.jpeg,0.0650925412774086,0.9991853833198547,0.9972983002662659,0.8632015585899353,0.744111955165863
OMAD_13_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_15.jpeg,0.05012154579162598,0.9851475358009338,0.9953290224075317,0.9149564504623413,0.692926824092865
OMAD_13_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_17.jpeg,0.16518764197826385,0.9995712637901306,0.9999922513961792,0.9996966123580933,0.9999262094497681
OMAD_13_35_18.jpeg,0.4792490303516388,0.9927470088005066,0.9978945851325989,0.9408636689186096,0.9239078164100647
OMAD_13_35_19.jpeg,0.15164324641227722,0.9952605366706848,0.998855471611023,0.9417012929916382,0.9734333753585815
OMAD_13_35_20.jpeg,0.35205113887786865,0.9971254467964172,0.9989311099052429,0.9028464555740356,0.9323097467422485
OMAD_13_35_21.jpeg,0.4650145173072815,0.9977520108222961,0.9995928406715393,0.952017605304718,0.9739940762519836
OMAD_13_35_22.jpeg,0.4659976363182068,0.9993925094604492,0.9999055862426758,0.944767951965332,0.9801836609840393
OMAD_13_35_23.jpeg,0.36916184425354004,0.9993403553962708,0.9998273849487305,0.9416130781173706,0.9832916855812073
OMAD_13_35_24.jpeg,0.445142924785614,0.9966377019882202,0.99918133020401,0.9421499967575073,0.9222269058227539
OMAD_13_35_25.jpeg,0.48109129071235657,0.9991657733917236,0.9993717074394226,0.9084137678146362,0.8628941178321838
OMAD_13_35_26.jpeg,0.46152472496032715,0.9991084933280945,0.9998840093612671,0.9502612352371216,0.9760333895683289
OMAD_31_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_01.jpeg,0.09285435825586319,0.9988498687744141,0.9958339929580688,0.7320189476013184,0.6704467535018921
OMAD_31_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_04.jpeg,0.07520148903131485,0.9872224926948547,0.9934080839157104,0.9289309978485107,0.823358952999115
OMAD_31_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_10.jpeg,0.15788458287715912,0.9903389811515808,0.9960636496543884,0.9493846297264099,0.9113929867744446
OMAD_31_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_12.jpeg,0.055690616369247437,0.9947450160980225,0.996619462966919,0.9201186895370483,0.8841997385025024
OMAD_31_35_13.jpeg,0.092519611120224,0.9946585297584534,0.9951329827308655,0.8577053546905518,0.7755905985832214
OMAD_31_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_21.jpeg,0.06473599374294281,0.9990715980529785,0.9982492923736572,0.9370759129524231,0.49421560764312744
OMAD_31_35_22.jpeg,0.09852339327335358,0.9998723268508911,0.9988042116165161,0.8501098155975342,0.912438154220581
OMAD_31_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_26.jpeg,0.11312824487686157,0.9895823001861572,0.9992044568061829,0.8491610288619995,0.9838931560516357
OMAD_31_35_27.jpeg,0.47530120611190796,0.9969151020050049,0.9985460042953491,0.9320572018623352,0.87483149766922
OMAD_31_35_28.jpeg,0.46778199076652527,0.999565064907074,0.9999520778656006,0.9478759169578552,0.971311092376709
OMAD_31_35_29.jpeg,0.45510104298591614,0.9996508359909058,0.9999525547027588,0.9276458621025085,0.9873435497283936
OMAD_31_35_30.jpeg,0.45463329553604126,0.9995850920677185,0.9997790455818176,0.9598259329795837,0.8055782318115234
OMAD_31_35_31.jpeg,0.4167005121707916,0.9991446733474731,0.9989492297172546,0.8415547609329224,0.93546462059021
OMAD_31_35_32.jpeg,0.4319725036621094,0.9978147745132446,0.9992114305496216,0.8919618725776672,0.8595418334007263
RJAA_16L_35_00.jpeg,0.09145860373973846,0.9905582666397095,0.9971833825111389,0.9721827507019043,0.935864269733429
RJAA_16L_35_01.jpeg,0.05085992068052292,0.9950132966041565,0.9955385327339172,0.9686241745948792,0.8931979537010193
RJAA_16L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_05.jpeg,0.13576196134090424,0.9948103427886963,0.9984833598136902,0.9681764245033264,0.9377836585044861
RJAA_16L_35_06.jpeg,0.1347673088312149,0.995698094367981,0.9954718351364136,0.9726366400718689,0.9402040839195251
RJAA_16L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_08.jpeg,0.09196148067712784,0.9908636212348938,0.9962819218635559,0.9660868048667908,0.9447064399719238
RJAA_16L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_10.jpeg,0.2521643340587616,0.9889668822288513,0.9950425624847412,0.9631483554840088,0.9390044808387756
RJAA_16L_35_11.jpeg,0.13388241827487946,0.9920329451560974,0.9970455765724182,0.9629441499710083,0.9192744493484497
RJAA_16L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_13.jpeg,0.05198902636766434,0.9943722486495972,0.9994396567344666,0.9207192063331604,0.931537926197052
RJAA_16L_35_14.jpeg,0.19111916422843933,0.9963067770004272,0.9968493580818176,0.9647907018661499,0.9173135757446289
RJAA_16L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_17.jpeg,0.17701801657676697,0.9973004460334778,0.9954142570495605,0.9454850554466248,0.9328752160072327
RJAA_16L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_20.jpeg,0.12038129568099976,0.9905401468276978,0.9958920478820801,0.959178626537323,0.9110106825828552
RJAA_16L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_25.jpeg,0.15689383447170258,0.9960363507270813,0.9980716109275818,0.9558547735214233,0.9521819949150085
RJAA_16L_35_26.jpeg,0.06288596987724304,0.9881753921508789,0.9976633787155151,0.923758864402771,0.8322029113769531
RJAA_16L_35_27.jpeg,0.36139386892318726,0.994240403175354,0.9967960715293884,0.9520857930183411,0.9078748822212219
RJAA_16L_35_28.jpeg,0.3389566242694855,0.9938218593597412,0.997523844242096,0.8821554183959961,0.8904293179512024
RJAA_16L_35_29.jpeg,0.41986268758773804,0.9912254214286804,0.9982377290725708,0.9125038981437683,0.8789103031158447
RJAA_16L_35_30.jpeg,0.45542392134666443,0.9985998272895813,0.9996483325958252,0.9465481638908386,0.9534734487533569
RJAA_16L_35_31.jpeg,0.4880813956260681,0.9979592561721802,0.9984214305877686,0.9064968824386597,0.9189523458480835
RJAA_16L_35_32.jpeg,0.45224979519844055,0.996988832950592,0.998633086681366,0.8710391521453857,0.8886176943778992
RJAA_34R_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_01.jpeg,0.055155348032712936,0.991104245185852,0.997410237789154,0.9586573243141174,0.833804190158844
RJAA_34R_35_02.jpeg,0.15089355409145355,0.9920371770858765,0.9976805448532104,0.9698613286018372,0.8984326124191284
RJAA_34R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_07.jpeg,0.07895977050065994,0.9898499250411987,0.9959743618965149,0.9478307962417603,0.897344708442688
RJAA_34R_35_08.jpeg,0.13107611238956451,0.9852411150932312,0.9951415061950684,0.9472882747650146,0.9048773050308228
RJAA_34R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_11.jpeg,0.2712188959121704,0.9903085827827454,0.9945328235626221,0.9391432404518127,0.9145782589912415
RJAA_34R_35_12.jpeg,0.11520321667194366,0.9940954446792603,0.9983774423599243,0.9699301719665527,0.9431299567222595
RJAA_34R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_17.jpeg,0.4054340124130249,0.9941462278366089,0.9960845708847046,0.9548004269599915,0.9386240243911743
RJAA_34R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_19.jpeg,0.19070880115032196,0.9967052340507507,0.9943526983261108,0.8988831043243408,0.9416559934616089
RJAA_34R_35_20.jpeg,0.08367659896612167,0.9948018789291382,0.9982988238334656,0.9661532044410706,0.8658947348594666
RJAA_34R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_22.jpeg,0.10693871229887009,0.9986497759819031,0.9976348876953125,0.950313150882721,0.9271479249000549
RJAA_34R_35_23.jpeg,0.07648008316755295,0.995845377445221,0.998717188835144,0.9493681192398071,0.8742841482162476
RJAA_34R_35_24.jpeg,0.13599197566509247,0.9901890158653259,0.9969985485076904,0.9686765074729919,0.9316598773002625
RJAA_34R_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_26.jpeg,0.5278834104537964,0.9979974627494812,0.9996209144592285,0.9331478476524353,0.938524603843689
RJAA_34R_35_27.jpeg,0.31675300002098083,0.9910652041435242,0.9976067543029785,0.9794081449508667,0.938988208770752
RJAA_34R_35_28.jpeg,0.36981552839279175,0.9900113940238953,0.9973301887512207,0.801034688949585,0.9498404264450073
RJAA_34R_35_29.jpeg,0.44268783926963806,0.998173713684082,0.9998511075973511,0.9046680927276611,0.9384089112281799
RJAA_34R_35_30.jpeg,0.46925458312034607,0.9974566102027893,0.9990527033805847,0.9554594159126282,0.8968042135238647
RJAA_YA9pHoNGCjc_26.png,0.0,0.0,0.0,0.0,0.0
RJAA_YA9pHoNGCjc_31.png,0.0,0.0,0.0,0.0,0.0
RJAA_YA9pHoNGCjc_32.png,0.4388121962547302,0.9990754127502441,0.9974549412727356,0.8763923048973083,0.9137397408485413
RJTT_04_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_01.jpeg,0.058103300631046295,0.9927678108215332,0.9957340359687805,0.8871617913246155,0.7339617013931274
RJTT_04_35_02.jpeg,0.07795155048370361,0.9942237734794617,0.9980860948562622,0.9705213308334351,0.855458676815033
RJTT_04_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_06.jpeg,0.1541879028081894,0.9940431714057922,0.9890307784080505,0.8742432594299316,0.9304806590080261
RJTT_04_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_12.jpeg,0.079766646027565,0.9969858527183533,0.9982550740242004,0.9464010000228882,0.9280264973640442
RJTT_04_35_13.jpeg,0.054766424000263214,0.9934658408164978,0.9959443211555481,0.9011256098747253,0.7392072081565857
RJTT_04_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_15.jpeg,0.0937112495303154,0.9917826652526855,0.9920126795768738,0.8823926448822021,0.818696141242981
RJTT_04_35_16.jpeg,0.1213141679763794,0.9983333945274353,0.9962806105613708,0.8448278903961182,0.9350160956382751
RJTT_04_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_19.jpeg,0.07461711019277573,0.9986869692802429,0.9965170621871948,0.918004035949707,0.8831601142883301
RJTT_04_35_20.jpeg,0.06663134694099426,0.9935230016708374,0.9942067861557007,0.8513198494911194,0.8871288895606995
RJTT_04_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_22.jpeg,0.05043477937579155,0.9961423277854919,0.9968740940093994,0.9292505979537964,0.8646894097328186
RJTT_04_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_24.jpeg,0.06934859603643417,0.9965118765830994,0.9974517226219177,0.9496848583221436,0.8355925679206848
RJTT_04_35_25.jpeg,0.053119175136089325,0.9927542805671692,0.9849606156349182,0.9034274816513062,0.9014248251914978
RJTT_04_35_26.jpeg,0.14438439905643463,0.9964860677719116,0.9977896213531494,0.9748323559761047,0.965743362903595
RJTT_04_35_27.jpeg,0.10958106815814972,0.9941171407699585,0.998482882976532,0.926019012928009,0.9002972841262817
RJTT_04_35_28.jpeg,0.2061261385679245,0.9971243739128113,0.9994955062866211,0.9384610652923584,0.9635652303695679
RJTT_04_35_29.jpeg,0.4324897825717926,0.9991995692253113,0.9998375177383423,0.9586323499679565,0.9687516093254089
RJTT_04_35_30.jpeg,0.42554858326911926,0.9996048808097839,0.9999328851699829,0.9610170125961304,0.9868695139884949
RJTT_04_35_31.jpeg,0.42923370003700256,0.9995917677879333,0.9999352693557739,0.902848482131958,0.9703786373138428
RJTT_22_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_01.jpeg,0.06173429265618324,0.995671272277832,0.9939239621162415,0.6774991750717163,0.6586447954177856
RJTT_22_35_02.jpeg,0.06971483677625656,0.9805748462677002,0.9910089373588562,0.8886373043060303,0.8034162521362305
RJTT_22_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_05.jpeg,0.07121028006076813,0.9890633225440979,0.9974969029426575,0.9387595653533936,0.9149864912033081
RJTT_22_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_08.jpeg,0.10572689771652222,0.9923689365386963,0.9970231652259827,0.9041737914085388,0.8556277751922607
RJTT_22_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_12.jpeg,0.29811203479766846,0.9946759939193726,0.9993727803230286,0.9101235866546631,0.9294398427009583
RJTT_22_35_13.jpeg,0.06939845532178879,0.9942355751991272,0.9979639053344727,0.9285270571708679,0.8108057975769043
RJTT_22_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_18.jpeg,0.061738770455121994,0.9877598881721497,0.997948944568634,0.969430685043335,0.9526394605636597
RJTT_22_35_19.jpeg,0.11899761110544205,0.9930343627929688,0.9974958300590515,0.9558569192886353,0.8739367723464966
RJTT_22_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_23.jpeg,0.10844089835882187,0.9942423701286316,0.9953729510307312,0.9302342534065247,0.8907185196876526
RJTT_22_35_24.jpeg,0.10007508099079132,0.96004718542099,0.993470311164856,0.5397800803184509,0.44100552797317505
RJTT_22_35_25.jpeg,0.05797138065099716,0.9916380047798157,0.9966502785682678,0.8438476920127869,0.8569337129592896
RJTT_22_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_22_35_27.jpeg,0.12402129918336868,0.9961226582527161,0.9986324906349182,0.9362668395042419,0.9031596183776855
RJTT_22_35_28.jpeg,0.4451296627521515,0.9975078105926514,0.9987063407897949,0.8276872634887695,0.9174191355705261
RJTT_22_35_29.jpeg,0.43499454855918884,0.9997990727424622,0.9990257024765015,0.9492077231407166,0.9422330856323242
RJTT_22_35_30.jpeg,0.3815886378288269,0.9984028935432434,0.9979972243309021,0.8370825052261353,0.8570206165313721
RJTT_Cvoo6vQ5qNQ_26.png,0.0,0.0,0.0,0.0,0.0
RJTT_Cvoo6vQ5qNQ_32.png,0.0,0.0,0.0,0.0,0.0
RJTT_Cvoo6vQ5qNQ_35.png,0.4238685667514801,0.9958272576332092,0.9956064820289612,0.9305790662765503,0.9398982524871826
RPMD_23_35_00.jpeg,0.1826494336128235,0.9946570992469788,0.9963313937187195,0.9012773036956787,0.8689892888069153
RPMD_23_35_01.jpeg,0.13110341131687164,0.994550883769989,0.9981580376625061,0.9623182415962219,0.9044566750526428
RPMD_23_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_03.jpeg,0.11665931344032288,0.9915415644645691,0.9969691634178162,0.9483465552330017,0.9041699171066284
RPMD_23_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_06.jpeg,0.28774023056030273,0.9945880174636841,0.9967266321182251,0.9414585828781128,0.9123765230178833
RPMD_23_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_08.jpeg,0.1601472645998001,0.9942165613174438,0.9974319338798523,0.9532215595245361,0.934842586517334
RPMD_23_35_09.jpeg,0.1302528977394104,0.9922922849655151,0.9963780045509338,0.9186339378356934,0.8918511867523193
RPMD_23_35_10.jpeg,0.06360416114330292,0.9915948510169983,0.9802928566932678,0.894218385219574,0.900480329990387
RPMD_23_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_13.jpeg,0.12657442688941956,0.9991891980171204,0.9999743700027466,0.999544084072113,0.9992812275886536
RPMD_23_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_17.jpeg,0.05747269093990326,0.997593104839325,0.9991586208343506,0.9305002689361572,0.8639814257621765
RPMD_23_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_23_35_23.jpeg,0.07655151188373566,0.9944930076599121,0.997814416885376,0.8819624781608582,0.8083279728889465
RPMD_23_35_24.jpeg,0.2791709005832672,0.9948607087135315,0.9877946376800537,0.7930042743682861,0.9174624681472778
RPMD_23_35_25.jpeg,0.4926595091819763,0.9996652603149414,0.9999487400054932,0.6123725175857544,0.9871988892555237
RPMD_23_35_26.jpeg,0.4273168444633484,0.9984631538391113,0.9995891451835632,0.5677149891853333,0.8816596269607544
RPMD_23_35_27.jpeg,0.4729471504688263,0.9994370341300964,0.999491810798645,0.8745231628417969,0.8147342205047607
RPMD_23_35_28.jpeg,0.4175254702568054,0.9991399049758911,0.9997077584266663,0.9210758209228516,0.7877731323242188
RPMD_5_35_00.jpeg,0.34004637598991394,0.994865357875824,0.9930972456932068,0.9005439877510071,0.9272972345352173
RPMD_5_35_01.jpeg,0.22611583769321442,0.990825355052948,0.9955079555511475,0.9538204073905945,0.9245644211769104
RPMD_5_35_02.jpeg,0.22664344310760498,0.9888085722923279,0.9958468079566956,0.9241382479667664,0.9135380387306213
RPMD_5_35_03.jpeg,0.15489505231380463,0.9928265810012817,0.9957560896873474,0.9565706253051758,0.9486245512962341
RPMD_5_35_04.jpeg,0.07463168352842331,0.9927999973297119,0.9977583885192871,0.9627837538719177,0.9407556653022766
RPMD_5_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_07.jpeg,0.09142641723155975,0.9932945370674133,0.9947659969329834,0.9602077007293701,0.9252653121948242
RPMD_5_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_09.jpeg,0.054938752204179764,0.9855645298957825,0.995649516582489,0.9197278618812561,0.7019343972206116
RPMD_5_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_11.jpeg,0.08691715449094772,0.9936657547950745,0.9974007606506348,0.9494571685791016,0.9092747569084167
RPMD_5_35_12.jpeg,0.2400340735912323,0.988232433795929,0.9967193007469177,0.9205049872398376,0.9126662015914917
RPMD_5_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_16.jpeg,0.15838760137557983,0.9959620833396912,0.9987435936927795,0.9705874919891357,0.8472484946250916
RPMD_5_35_17.jpeg,0.15278133749961853,0.9985740184783936,0.9991150498390198,0.9483351111412048,0.9357661008834839
RPMD_5_35_18.jpeg,0.08981306105852127,0.9962279796600342,0.9986355900764465,0.9324206113815308,0.8634786009788513
RPMD_5_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_21.jpeg,0.0846039205789566,0.9951909780502319,0.998349666595459,0.9228048324584961,0.8055874705314636
RPMD_5_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_23.jpeg,0.41570591926574707,0.9949131011962891,0.9963846206665039,0.9488680958747864,0.8881946206092834
RPMD_5_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_25.jpeg,0.05772702023386955,0.9929705262184143,0.9983577132225037,0.8952707052230835,0.8811230659484863
RPMD_5_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
RPMD_5_35_27.jpeg,0.10774587839841843,0.9987357258796692,0.998221218585968,0.9404902458190918,0.8402807712554932
RPMD_5_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
RXapI8ifrfs_LCPH05.png,0.0,0.0,0.0,0.0,0.0
RXapI8ifrfs_LCPH29.png,0.09333276003599167,0.9969931840896606,0.9934964179992676,0.9688777923583984,0.9505422115325928
