image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
VHHH_07L_35_28.jpeg,0.21701623499393463,0.9998000264167786,0.9997091889381409,0.8772457242012024,0.838038444519043
VHHH_25R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_22.jpeg,0.290763795375824,0.9989400506019592,0.998308539390564,0.9385958313941956,0.9253301024436951
VHHH_25R_35_23.jpeg,0.14431314170360565,0.983537495136261,0.9946710467338562,0.9321654438972473,0.9180876016616821
VHHH_25R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
VHHH_25R_35_25.jpeg,0.0767463892698288,0.9883254766464233,0.9954286813735962,0.9002442955970764,0.9022536873817444
VHHH_25R_35_26.jpeg,0.3942487835884094,0.989045262336731,0.9941539168357849,0.9096965789794922,0.8860725164413452
VHHH_25R_35_27.jpeg,0.38853880763053894,0.9917633533477783,0.9948261380195618,0.9062361121177673,0.8782950043678284
VHHH_25R_35_28.jpeg,0.25550612807273865,0.9832893013954163,0.9865275025367737,0.871486485004425,0.7829988598823547
VHHH_25R_35_29.jpeg,0.3994961380958557,0.989938497543335,0.9902796149253845,0.7673935890197754,0.8713197112083435
VHHH_25R_35_30.jpeg,0.37046951055526733,0.996548593044281,0.9951423406600952,0.7627119421958923,0.8853774666786194
VOTV_14_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_02.jpeg,0.1217617616057396,0.9997679591178894,0.9997363686561584,0.6953020691871643,0.8626947999000549
VOTV_14_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_18.jpeg,0.14513486623764038,0.9920467138290405,0.9929977655410767,0.9149268865585327,0.9589776396751404
VOTV_14_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_14_35_24.jpeg,0.18632206320762634,0.9765738248825073,0.9857625961303711,0.9262278079986572,0.9079870581626892
VOTV_14_35_25.jpeg,0.08099605143070221,0.9943960905075073,0.9884732365608215,0.8748275637626648,0.893868088722229
VOTV_14_35_26.jpeg,0.37497779726982117,0.97904372215271,0.985270619392395,0.9470307230949402,0.9354326128959656
VOTV_14_35_27.jpeg,0.43997254967689514,0.9891559481620789,0.9919920563697815,0.9122708439826965,0.9396243095397949
VOTV_14_35_28.jpeg,0.46373817324638367,0.9895157814025879,0.9951269626617432,0.9357450604438782,0.9398984909057617
VOTV_14_35_29.jpeg,0.45857515931129456,0.9969105124473572,0.9956352114677429,0.9325564503669739,0.9376643896102905
VOTV_14_35_30.jpeg,0.442605197429657,0.9905344247817993,0.9964056015014648,0.9612515568733215,0.8853970766067505
VOTV_14_35_31.jpeg,0.4363490343093872,0.9903393387794495,0.9948535561561584,0.9305828809738159,0.8545420169830322
VOTV_14_35_32.jpeg,0.44191157817840576,0.9887748956680298,0.9909214377403259,0.8190903067588806,0.9040815830230713
VOTV_32_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_13.jpeg,0.05620715767145157,0.9934657216072083,0.988736093044281,0.8850693702697754,0.9143847823143005
VOTV_32_35_14.jpeg,0.16957418620586395,0.9726731181144714,0.9672109484672546,0.9332058429718018,0.8990088105201721
VOTV_32_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
VOTV_32_35_17.jpeg,0.3132021725177765,0.9797032475471497,0.9800974726676941,0.9522771835327148,0.9357903599739075
VOTV_32_35_18.jpeg,0.21388933062553406,0.9775074124336243,0.9808328151702881,0.9416126608848572,0.9205513596534729
VOTV_32_35_19.jpeg,0.4252527356147766,0.9817206859588623,0.9888911247253418,0.9461423754692078,0.9446654915809631
VOTV_32_35_20.jpeg,0.42397937178611755,0.9836820960044861,0.9881887435913086,0.9499244689941406,0.9492978453636169
VOTV_32_35_21.jpeg,0.12727467715740204,0.9921830296516418,0.9929401874542236,0.9359050989151001,0.8648108243942261
VOTV_32_35_22.jpeg,0.4513889253139496,0.9829917550086975,0.989291250705719,0.9616018533706665,0.9562511444091797
VOTV_32_35_23.jpeg,0.07142160087823868,0.9889839291572571,0.9820713400840759,0.8087964057922363,0.9187266230583191
VOTV_32_35_24.jpeg,0.21575704216957092,0.9805750846862793,0.973486602306366,0.9224556684494019,0.8583228588104248
VOTV_32_35_25.jpeg,0.4463368356227875,0.985040545463562,0.9904600381851196,0.9397686719894409,0.9156031012535095
VOTV_32_35_26.jpeg,0.4280058741569519,0.9882426857948303,0.9895525574684143,0.7855417728424072,0.900797963142395
VOTV_32_35_27.jpeg,0.4360450208187103,0.9999245405197144,0.999907374382019,0.8434853553771973,0.8731887340545654
VOTV_32_35_28.jpeg,0.3828505575656891,0.999795138835907,0.9997726082801819,0.9506366848945618,0.8269281983375549
VOTV_32_35_30.jpeg,0.4176204204559326,0.9997503161430359,0.9997664093971252,0.8875356316566467,0.8400444388389587
VQPR_15_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_15_35_24.jpeg,0.36703139543533325,0.9826158285140991,0.9915116429328918,0.9540374279022217,0.9553856253623962
VQPR_15_35_25.jpeg,0.06214860454201698,0.9777732491493225,0.9845464825630188,0.8446637988090515,0.7776175737380981
VQPR_15_35_26.jpeg,0.3614393472671509,0.9848248362541199,0.9821573495864868,0.9097108840942383,0.9505394697189331
VQPR_15_35_27.jpeg,0.20196355879306793,0.9998960494995117,0.9998990297317505,0.8440996408462524,0.8649424314498901
VQPR_15_35_28.jpeg,0.26691433787345886,0.9942125678062439,0.9877600073814392,0.8069219589233398,0.7769944667816162
VQPR_15_35_29.jpeg,0.06481646001338959,0.9998268485069275,0.9998990297317505,0.8434268832206726,0.8352987766265869
VQPR_15_35_30.jpeg,0.18265224993228912,0.995452344417572,0.9956907629966736,0.7765690684318542,0.7056363224983215
VQPR_15_35_31.jpeg,0.16723886132240295,0.9861836433410645,0.9911102056503296,0.6887139081954956,0.6693429946899414
VQPR_33_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
VQPR_33_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
WFvS6ro_QuQ_LFML18.png,0.0,0.0,0.0,0.0,0.0
WFvS6ro_QuQ_LFML27.png,0.09543632715940475,0.9960998296737671,0.9908064007759094,0.8220704197883606,0.8701983690261841
WFvS6ro_QuQ_LFML29.png,0.0,0.0,0.0,0.0,0.0
WQY_stjQtUw_WSSS29.png,0.0,0.0,0.0,0.0,0.0
WQY_stjQtUw_WSSS40.png,0.0,0.0,0.0,0.0,0.0
WQY_stjQtUw_WSSS43.png,0.2768934667110443,0.9999217987060547,0.9999170303344727,0.9679732322692871,0.9274323582649231
WSSS_02L_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_09.jpeg,0.19297637045383453,0.9720758199691772,0.9773005843162537,0.9501917362213135,0.8910484313964844
WSSS_02L_35_10.jpeg,0.19028908014297485,0.9818395972251892,0.9853078126907349,0.950797438621521,0.8890138268470764
WSSS_02L_35_11.jpeg,0.39960137009620667,0.9774184823036194,0.9847213625907898,0.9700326919555664,0.9505849480628967
WSSS_02L_35_12.jpeg,0.083157978951931,0.9969202280044556,0.9962839484214783,0.9474839568138123,0.9296759366989136
WSSS_02L_35_13.jpeg,0.15675832331180573,0.9866902828216553,0.9795390367507935,0.9178979396820068,0.9112060070037842
WSSS_02L_35_14.jpeg,0.1796979159116745,0.9718404412269592,0.9680978059768677,0.9364944696426392,0.9112846255302429
WSSS_02L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_02L_35_16.jpeg,0.16444306075572968,0.9849700927734375,0.987585186958313,0.9396831393241882,0.9236557483673096
WSSS_02L_35_17.jpeg,0.4381435513496399,0.9920746088027954,0.994537889957428,0.9614838361740112,0.9611278176307678
WSSS_02L_35_18.jpeg,0.3948298990726471,0.9905019998550415,0.9910306930541992,0.9515055418014526,0.9566099047660828
WSSS_02L_35_19.jpeg,0.44106772541999817,0.9826992750167847,0.9938357472419739,0.9762635231018066,0.9511851072311401
WSSS_02L_35_20.jpeg,0.45530542731285095,0.9975698590278625,0.996911883354187,0.9601609110832214,0.9557363390922546
WSSS_02L_35_21.jpeg,0.4485310912132263,0.9914382696151733,0.9940880537033081,0.9272910952568054,0.953022301197052
WSSS_02L_35_22.jpeg,0.45028606057167053,0.9847339987754822,0.9902138113975525,0.9492447972297668,0.9381319284439087
WSSS_02L_35_23.jpeg,0.46269556879997253,0.9868307113647461,0.9917623996734619,0.9422296285629272,0.9522246718406677
WSSS_02L_35_24.jpeg,0.4473317265510559,0.9906589984893799,0.9969457983970642,0.964409589767456,0.9333573579788208
WSSS_02L_35_25.jpeg,0.4529150426387787,0.9916233420372009,0.9971611499786377,0.9632115960121155,0.9081689715385437
WSSS_02L_35_26.jpeg,0.4479571282863617,0.991747260093689,0.9934037327766418,0.9343580007553101,0.9475182890892029
WSSS_02L_35_27.jpeg,0.4236409664154053,0.9917131662368774,0.9919326901435852,0.9137985706329346,0.8378100395202637
WSSS_02L_35_30.jpeg,0.36902958154678345,0.9997071623802185,0.999657392501831,0.810971736907959,0.7323726415634155
WSSS_20R_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_08.jpeg,0.06850011646747589,0.9692996740341187,0.9652838110923767,0.9147965908050537,0.8751680254936218
WSSS_20R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_10.jpeg,0.1416614055633545,0.976901113986969,0.9683836698532104,0.9238148927688599,0.9057244658470154
WSSS_20R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
WSSS_20R_35_12.jpeg,0.05923695117235184,0.9730965495109558,0.9573012590408325,0.9398916363716125,0.8881829977035522
WSSS_20R_35_13.jpeg,0.18490926921367645,0.9745628237724304,0.9693785905838013,0.9357993006706238,0.9170985817909241
WSSS_20R_35_14.jpeg,0.25949040055274963,0.9745094180107117,0.978010892868042,0.9566032886505127,0.9097445607185364
WSSS_20R_35_15.jpeg,0.10972100496292114,0.9876606464385986,0.9808331727981567,0.9184483885765076,0.8428718447685242
WSSS_20R_35_16.jpeg,0.40471524000167847,0.9763731956481934,0.9808996915817261,0.9680900573730469,0.9322503805160522
WSSS_20R_35_17.jpeg,0.3672581613063812,0.9805988073348999,0.9695525169372559,0.9186434149742126,0.939890444278717
WSSS_20R_35_18.jpeg,0.4625682532787323,0.9904506802558899,0.9933884143829346,0.9576581120491028,0.9528504014015198
WSSS_20R_35_19.jpeg,0.46359783411026,0.9998780488967896,0.9998936653137207,0.9644230008125305,0.9688125848770142
WSSS_20R_35_20.jpeg,0.45082592964172363,0.9913246631622314,0.9982024431228638,0.9269781112670898,0.9411525130271912
WSSS_20R_35_21.jpeg,0.4555012583732605,0.9916700124740601,0.9938894510269165,0.9236437082290649,0.9587220549583435
WSSS_20R_35_22.jpeg,0.4356890916824341,0.9897475242614746,0.9848476052284241,0.9055687785148621,0.9351686835289001
WSSS_20R_35_23.jpeg,0.4613945186138153,0.9888288378715515,0.9967509508132935,0.9672253131866455,0.9564511179924011
WSSS_20R_35_24.jpeg,0.43597522377967834,0.9859640598297119,0.9866853952407837,0.8530797362327576,0.8939253687858582
WSSS_20R_35_25.jpeg,0.4666580557823181,0.9878208041191101,0.9919812679290771,0.9358708262443542,0.9494470953941345
WSSS_20R_35_26.jpeg,0.43458858132362366,0.9914456605911255,0.9961963891983032,0.9304934740066528,0.8498161435127258
WSSS_20R_35_27.jpeg,0.4164457619190216,0.996563732624054,0.9978400468826294,0.9544804692268372,0.8765000700950623
WSSS_20R_35_28.jpeg,0.3649143576622009,0.9995719790458679,0.9994921684265137,0.8849628567695618,0.7947232723236084
YAzOImFB-zg_EHAM203.png,0.0,0.0,0.0,0.0,0.0
YAzOImFB-zg_EHAM210.png,0.0,0.0,0.0,0.0,0.0
YAzOImFB-zg_EHAM212.png,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_24.jpeg,0.10591016709804535,0.9948416352272034,0.9869373440742493,0.8851580023765564,0.9103018045425415
YBBN_01_35_25.jpeg,0.4288836717605591,0.9866840243339539,0.98602294921875,0.9644007086753845,0.9617881774902344
YBBN_01_35_27.jpeg,0.24180234968662262,0.9832597970962524,0.9735451340675354,0.8833761811256409,0.832855224609375
YBBN_19_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_06.jpeg,0.07380738109350204,0.9870077967643738,0.9890484809875488,0.8490830063819885,0.9012516736984253
YBBN_19_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_29.jpeg,0.06736685335636139,0.9999357461929321,0.9999324083328247,0.8171789050102234,0.9401749968528748
YMLT_14R_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_09.jpeg,0.059573836624622345,0.9919618964195251,0.9824401140213013,0.84303879737854,0.7044541835784912
YMLT_14R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_24.jpeg,0.06984157860279083,0.9898582100868225,0.9930190443992615,0.9054930210113525,0.8314501643180847
YMLT_14R_35_25.jpeg,0.10289662331342697,0.9975892305374146,0.996749997138977,0.9499956369400024,0.9686793088912964
YMLT_14R_35_26.jpeg,0.05375981330871582,0.9984685778617859,0.9918180704116821,0.738547682762146,0.8313152194023132
YMLT_14R_35_27.jpeg,0.14168907701969147,0.9988505840301514,0.9988742470741272,0.7967648506164551,0.7179739475250244
YMLT_14R_35_28.jpeg,0.07191334664821625,0.999408483505249,0.9952237010002136,0.7270566821098328,0.8071519732475281
YMLT_14R_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_30.jpeg,0.06409905105829239,0.9980533123016357,0.9902675747871399,0.7182174324989319,0.6491377949714661
YMLT_32L_35_00.jpeg,0.07970239222049713,0.9992859959602356,0.9991497993469238,0.8628748059272766,0.8574212193489075
YMLT_32L_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_32L_35_22.jpeg,0.4151882529258728,0.9898899793624878,0.9938523769378662,0.9475186467170715,0.8919474482536316
YMLT_32L_35_23.jpeg,0.4055946469306946,0.9991010427474976,0.9990320205688477,0.8746767044067383,0.7408881187438965
YMLT_32L_35_24.jpeg,0.07513212412595749,0.9997538924217224,0.9996604919433594,0.8616312146186829,0.7897229790687561
YMLT_32L_35_25.jpeg,0.23812176287174225,0.9998061060905457,0.999742329120636,0.8726111054420471,0.705906093120575
YMLT_32L_35_26.jpeg,0.41553735733032227,0.999893307685852,0.9998701810836792,0.8649699091911316,0.8761493563652039
YMLT_32L_35_27.jpeg,0.33636951446533203,0.9996390342712402,0.9994500279426575,0.8509598970413208,0.844122052192688
YMLT_32L_35_28.jpeg,0.40663155913352966,0.9996480941772461,0.99962317943573,0.8872920274734497,0.7693290114402771
Ymn9pfxh26c_KLAX62.png,0.36687901616096497,0.9814301133155823,0.9829102158546448,0.9510716795921326,0.9313163757324219
Ymn9pfxh26c_KLAX64.png,0.22958794236183167,0.9947955012321472,0.9949182868003845,0.9559823870658875,0.9067981839179993
ZBAA_01_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_16.jpeg,0.15359941124916077,0.9917944073677063,0.9937449097633362,0.8664776682853699,0.7427586913108826
ZBAA_01_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_20.jpeg,0.24497784674167633,0.9998101592063904,0.9998045563697815,0.8564190864562988,0.8027762770652771
ZBAA_01_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
